"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"2385","283742","Esomeprazole","2582","Clindamycin","10014387","Electrocardiogram QT prolonged","4","318","8","3212","5.0","0.609577","0.0124224",904453,"DB00736",43081524,"DB01190"
"2386","3498","Diphenhydramine","10582","levothyroxine","10014387","Electrocardiogram QT prolonged","5","2030","41","20309","1.21951","0.473128","0.002457",43084161,"DB01075",1501700,"DB00451"
"2387","3498","Diphenhydramine","10582","levothyroxine","10014383","Electrocardiogram QT corrected interval prolonged","1","2034","6","20344","1.66667","1.07987","0.0004914",43084161,"DB01075",1501700,"DB00451"
"2388","5470","Hydralazine","1808","Bumetanide","10014387","Electrocardiogram QT prolonged","2","144","2","1458","10.0","0.996226","0.0136986",1373928,"DB01275",932745,"DB00887"
"2389","1897","Calcium Carbonate","52175","Losartan","10014387","Electrocardiogram QT prolonged","2","689","14","6896","1.42857","0.754875","0.00289436",43077093,"DB06724",1367500,"DB00678"
"2390","10582","levothyroxine","593411","sitagliptin","10014387","Electrocardiogram QT prolonged","2","1763","29","17621","0.689655","0.730657","0.00113314",1501700,"DB00451",1580747,"DB01261"
"2391","1514","Betamethasone","140587","celecoxib","10014387","Electrocardiogram QT prolonged","1","166","5","1665","2.0","1.09243","0.00598802",43076669,"DB00443",1118084,"DB00482"
"2392","6468","Loperamide","8640","Prednisone","10024803","Long QT syndrome","1","860","2","8608","5.0","1.22422","0.00116144",991876,"DB00836",1551099,"DB00635"
"2393","6468","Loperamide","8640","Prednisone","10014387","Electrocardiogram QT prolonged","3","858","12","8598","2.5","0.644507","0.00348432",991876,"DB00836",1551099,"DB00635"
"2394","6468","Loperamide","8640","Prednisone","10014383","Electrocardiogram QT corrected interval prolonged","4","857","3","8607","13.3333","0.762926","0.00464576",991876,"DB00836",1551099,"DB00635"
"2395","140587","celecoxib","519","Allopurinol","10014387","Electrocardiogram QT prolonged","1","676","10","6760","1.0","1.04803","0.0014771",1118084,"DB00482",43117100,"DB00437"
"2396","8339","Piperacillin","38413","torsemide","10014387","Electrocardiogram QT prolonged","1","52","1","529","10.0","1.40686","0.0188679",1746114,"DB00319",942350,"DB00214"
"2397","8183","Phenytoin","187832","pregabalin","10014387","Electrocardiogram QT prolonged","1","460","9","4601","1.11111","1.05296","0.0021692",740910,"DB00252",734354,"DB00230"
"2398","9524","Sulfasalazine","6915","Metoclopramide","10014387","Electrocardiogram QT prolonged","1","73","5","735","2.0","1.08864","0.0135135",964339,"DB00795",906780,"DB01233"
"2399","2599","Clonidine","8782","Propofol","10014387","Electrocardiogram QT prolonged","2","241","4","2426","5.0","0.863408","0.00823045",43081542,"DB00575",753626,"DB00818"
"2400","9143","Ranitidine","6851","Methotrexate","10014387","Electrocardiogram QT prolonged","2","1549","28","15482","0.714286","0.73144","0.00128949",961047,"DB00863",1305058,"DB00563"
"2401","9143","Ranitidine","6851","Methotrexate","10014383","Electrocardiogram QT corrected interval prolonged","1","1550","3","15507","3.33333","1.15439","0.000644745",961047,"DB00863",1305058,"DB00563"
"2402","2193","Ceftriaxone","6058","Isosorbide Dinitrate","10014387","Electrocardiogram QT prolonged","2","73","3","747","6.66667","0.904802","0.0266667",1777806,"DB01212",1383925,"DB00883"
"2403","3008","Cyclosporine","281","Acyclovir","10014387","Electrocardiogram QT prolonged","2","1903","41","19009","0.487805","0.723749","0.00104987",43083300,"DB00091",43081777,"DB00787"
"2404","322167","Solifenacin","274783","Insulin Glargine","10014387","Electrocardiogram QT prolonged","1","103","2","1038","5.0","1.22042","0.00961538",916005,"DB01591",1502905,"DB00047"
"2405","10180","Sulfamethoxazole","3443","Diltiazem","10014387","Electrocardiogram QT prolonged","6","355","3","3607","20.0","0.704949","0.0166205",1836430,"DB01015",43084101,"DB00343"
"2406","108118","Mometasone","28439","lamotrigine","10014387","Electrocardiogram QT prolonged","1","152","1","1529","10.0","1.41167","0.00653595",905233,"DB00764",705103,"DB00555"
"2407","8785","Propoxyphene","69120","tiotropium","10014387","Electrocardiogram QT prolonged","2","190","5","1915","4.0","0.833229","0.0104167",1153664,"DB00647",1106776,"DB01409"
"2408","9997","Spironolactone","2599","Clonidine","10014387","Electrocardiogram QT prolonged","4","487","12","4898","3.33333","0.575407","0.00814664",970250,"DB00421",43081542,"DB00575"
"2409","3443","Diltiazem","69120","tiotropium","10014387","Electrocardiogram QT prolonged","2","1711","38","17092","0.526316","0.725034","0.00116754",43084101,"DB00343",1106776,"DB01409"
"2410","51428","Insulin, Aspart, Human","519","Allopurinol","10014387","Electrocardiogram QT prolonged","4","621","18","6232","2.22222","0.551177","0.0064",1567198,"DB01306",43117100,"DB00437"
"2411","3443","Diltiazem","115698","ziprasidone","10014387","Electrocardiogram QT prolonged","2","95","1","969","20.0","1.22011","0.0206186",43084101,"DB00343",712615,"DB00246"
"2412","3443","Diltiazem","115698","ziprasidone","10014383","Electrocardiogram QT corrected interval prolonged","4","93","1","969","40.0","1.11295","0.0412371",43084101,"DB00343",712615,"DB00246"
"2413","29561","meropenem","3423","Hydromorphone","10014387","Electrocardiogram QT prolonged","1","69","3","697","3.33333","1.14788","0.0142857",1709170,"DB00760",1126658,"DB00327"
"2414","2683","Colchicine","703","Amiodarone","10014387","Electrocardiogram QT prolonged","2","210","1","2119","20.0","1.22262","0.00943396",43081636,"DB01394",1309944,"DB01118"
"2415","3264","Dexamethasone","4179","Etoposide","10024803","Long QT syndrome","1","2577","2","25778","5.0","1.22457","0.000387898",43083902,"DB01234",43084598,"DB00773"
"2416","3264","Dexamethasone","4179","Etoposide","10014387","Electrocardiogram QT prolonged","3","2575","43","25737","0.697674","0.596793","0.00116369",43083902,"DB01234",43084598,"DB00773"
"2417","703","Amiodarone","3407","Digoxin","10024803","Long QT syndrome","8","2654","3","26617","26.6667","0.676698","0.00300526",1309944,"DB01118",1326303,"DB00390"
"2418","703","Amiodarone","3407","Digoxin","10014387","Electrocardiogram QT prolonged","48","2614","55","26565","8.72727","0.196474","0.0180316",1309944,"DB01118",1326303,"DB00390"
"2419","703","Amiodarone","3407","Digoxin","10014383","Electrocardiogram QT corrected interval prolonged","9","2653","7","26613","12.8571","0.503542","0.00338092",1309944,"DB01118",1326303,"DB00390"
"2420","16681","Acarbose","519","Allopurinol","10014387","Electrocardiogram QT prolonged","2","162","6","1634","3.33333","0.812379","0.0121951",1529331,"DB00284",43117100,"DB00437"
"2421","114477","Levetiracetam","41126","fluticasone","10014387","Electrocardiogram QT prolonged","2","291","3","2927","6.66667","0.910812","0.00682594",711584,"DB01202",1149380,"DB00588"
"2422","4815","Glyburide","28439","lamotrigine","10014387","Electrocardiogram QT prolonged","1","104","2","1048","5.0","1.22046","0.00952381",1559684,"DB01016",705103,"DB00555"
"2423","4511","Folic Acid","21241","clobazam","10014387","Electrocardiogram QT prolonged","1","157","3","1577","3.33333","1.15168","0.00632911",19111620,"DB00158",19050832,"DB00349"
"2424","283742","Esomeprazole","3288","Dextroamphetamine","10014387","Electrocardiogram QT prolonged","2","186","4","1876","5.0","0.862641","0.0106383",904453,"DB00736",719311,"DB01576"
"2425","4053","Erythromycin","2180","Cefazolin","10014387","Electrocardiogram QT prolonged","1","52","2","528","5.0","1.21624","0.0188679",1746940,"DB00199",43081078,"DB01327"
"2426","283742","Esomeprazole","6718","Melphalan","10014387","Electrocardiogram QT prolonged","1","167","3","1677","3.33333","1.15186","0.00595238",904453,"DB00736",1301267,"DB01042"
"2427","8638","prednisolone","8703","Fenofibrate","10014387","Electrocardiogram QT prolonged","1","115","1","1159","10.0","1.41086","0.00862069",1550557,"DB00860",1551803,"DB01039"
"2428","5093","Haloperidol","4917","Nitroglycerin","10014387","Electrocardiogram QT prolonged","1","178","9","1781","1.11111","1.05117","0.00558659",766529,"DB00502",1361711,"DB00727"
"2429","7804","Oxycodone","8703","Fenofibrate","10014387","Electrocardiogram QT prolonged","2","496","16","4964","1.25","0.748526","0.00401606",1124957,"DB00497",1551803,"DB01039"
"2430","29046","Lisinopril","22892","dichloralphenazone","10014387","Electrocardiogram QT prolonged","2","52","3","537","6.66667","0.901645","0.037037",1308216,"DB00722",1189490,"DB01495"
"2431","2551","Ciprofloxacin","56946","Paclitaxel","10014387","Electrocardiogram QT prolonged","1","229","4","2296","2.5","1.11589","0.00434783",1797513,"DB00537",1378382,"DB01229"
"2432","1819","Buprenorphine","82819","acamprosate","10014387","Electrocardiogram QT prolonged","2","30","1","319","20.0","1.21063","0.0625",1133201,"DB00921",19043959,"DB00659"
"2433","35780","ropivacaine","6387","Lidocaine","10014387","Electrocardiogram QT prolonged","2","255","3","2567","6.66667","0.910524","0.0077821",1136487,"DB00296",989878,"DB05291"
"2434","231049","eletriptan","69120","tiotropium","10014387","Electrocardiogram QT prolonged","1","14","1","149","10.0","1.38804","0.0666667",1189697,"DB00216",1106776,"DB01409"
"2435","2180","Cefazolin","10737","Trazodone","10024803","Long QT syndrome","1","67","1","679","10.0","1.40848","0.0147059",43081078,"DB01327",703547,"DB00656"
"2436","278567","valdecoxib","7258","Naproxen","10014387","Electrocardiogram QT prolonged","1","143","6","1434","1.66667","1.07658","0.00694444",1103374,"DB00580",1115008,"DB08298"
"2437","3498","Diphenhydramine","8183","Phenytoin","10014387","Electrocardiogram QT prolonged","1","288","2","2888","5.0","1.22319","0.00346021",43084161,"DB01075",740910,"DB00252"
"2438","69749","valsartan","72962","docetaxel","10014387","Electrocardiogram QT prolonged","1","156","2","1568","5.0","1.22188","0.00636943",1308842,"DB00177",1315942,"DB01248"
"2439","6809","Metformin","3264","Dexamethasone","10014387","Electrocardiogram QT prolonged","3","1497","19","14981","1.57895","0.62067","0.002",1503297,"DB00331",43083902,"DB01234"
"2440","3322","Diazepam","3640","Doxycycline","10014387","Electrocardiogram QT prolonged","2","259","2","2608","10.0","0.99789","0.00766284",723013,"DB00829",1738521,"DB00254"
"2441","321988","Escitalopram","236778","Trospium","10014387","Electrocardiogram QT prolonged","1","77","1","779","10.0","1.40922","0.0128205",715939,"DB01175",991825,"DB00209"
"2442","746741","Pramipexole","519","Allopurinol","10014387","Electrocardiogram QT prolonged","1","204","4","2046","2.5","1.11563","0.00487805",720810,"DB00413",43117100,"DB00437"
"2443","10759","Triamcinolone","25480","gabapentin","10024803","Long QT syndrome","1","510","1","5109","10.0","1.41345","0.00195695",903963,"DB00620",797399,"DB00996"
"2444","10759","Triamcinolone","25480","gabapentin","10014387","Electrocardiogram QT prolonged","2","509","7","5103","2.85714","0.80044","0.00391389",903963,"DB00620",797399,"DB00996"
"2445","9997","Spironolactone","10454","Thiamine","10014387","Electrocardiogram QT prolonged","10","264","3","2737","33.3333","0.655224","0.0364963",970250,"DB00421",19137312,"DB00152"
"2446","461016","Eszopiclone","88249","montelukast","10014387","Electrocardiogram QT prolonged","1","275","4","2756","2.5","1.11625","0.00362319",757352,"DB00402",1154161,"DB00471"
"2447","134615","brimonidine","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","1","401","9","4011","1.11111","1.05279","0.00248756",915542,"DB00484",1308216,"DB00722"
"2448","134615","brimonidine","29046","Lisinopril","10014383","Electrocardiogram QT corrected interval prolonged","1","401","2","4018","5.0","1.22363","0.00248756",915542,"DB00484",1308216,"DB00722"
"2449","10691","Tranexamic Acid","11202","Vincristine","10014387","Electrocardiogram QT prolonged","1","34","1","349","10.0","1.40306","0.0285714",1303425,"DB00302",1308290,"DB00541"
"2450","5093","Haloperidol","4337","Fentanyl","10014387","Electrocardiogram QT prolonged","9","517","11","5249","8.18182","0.447134","0.0171103",766529,"DB00502",1154029,"DB00813"
"2451","596205","ramelteon","29046","Lisinopril","10014387","Electrocardiogram QT prolonged","1","121","2","1218","5.0","1.22106","0.00819672",781182,"DB00980",1308216,"DB00722"
"2452","89013","aripiprazole","4501","Flurazepam","10014387","Electrocardiogram QT prolonged","1","37","1","379","10.0","1.40394","0.0263158",757688,"DB01238",756349,"DB00690"
"2453","8638","prednisolone","4179","Etoposide","10014387","Electrocardiogram QT prolonged","1","1066","31","10639","0.322581","1.01549","0.000937207",1550557,"DB00860",43084598,"DB00773"
"2454","56946","Paclitaxel","4492","Fluorouracil","10014387","Electrocardiogram QT prolonged","2","1049","21","10489","0.952381","0.739305","0.00190295",1378382,"DB01229",955632,"DB00544"
"2455","42375","Leuprolide","51428","Insulin, Aspart, Human","10014387","Electrocardiogram QT prolonged","1","42","1","429","10.0","1.40514","0.0232558",1351541,"DB00007",1567198,"DB01306"
"2456","5487","Hydrochlorothiazide","3407","Digoxin","10024803","Long QT syndrome","1","1553","2","15538","5.0","1.22446","0.000643501",974166,"DB00999",1326303,"DB00390"
"2457","5487","Hydrochlorothiazide","3407","Digoxin","10014387","Electrocardiogram QT prolonged","5","1549","33","15507","1.51515","0.479161","0.0032175",974166,"DB00999",1326303,"DB00390"
"2458","5487","Hydrochlorothiazide","3407","Digoxin","10014383","Electrocardiogram QT corrected interval prolonged","1","1553","1","15539","10.0","1.41396","0.000643501",974166,"DB00999",1326303,"DB00390"
"2459","614373","deferasirox","8591","Potassium Chloride","10014387","Electrocardiogram QT prolonged","1","184","4","1846","2.5","1.11537","0.00540541",1786055,"DB01609",19049105,"DB00761"
"2460","35208","quinapril","3423","Hydromorphone","10014387","Electrocardiogram QT prolonged","1","36","3","367","3.33333","1.14175","0.027027",1331235,"DB00881",1126658,"DB00327"
"2461","723","Amoxicillin","596","Alprazolam","10014387","Electrocardiogram QT prolonged","5","561","12","5648","4.16667","0.530462","0.00883392",43117331,"DB01060",781039,"DB00404"
"2462","84857","anastrozole","38413","torsemide","10014387","Electrocardiogram QT prolonged","1","61","4","616","2.5","1.11007","0.016129",1348265,"DB01217",942350,"DB00214"
"2463","29046","Lisinopril","684879","pyridoxine","10014387","Electrocardiogram QT prolonged","1","125","2","1258","5.0","1.22118","0.00793651",1308216,"DB00722",19005046,"DB00165"
"2464","7052","Morphine","32592","oxaliplatin","10014387","Electrocardiogram QT prolonged","1","358","4","3586","2.5","1.11666","0.00278552",1110410,"DB00295",1318011,"DB00526"
"2465","1596","Bisacodyl","2623","Clotrimazole","10014387","Electrocardiogram QT prolonged","1","50","2","508","5.0","1.21591","0.0196078",924939,"DB09020",1000632,"DB00257"
"2466","52175","Losartan","10759","Triamcinolone","10014387","Electrocardiogram QT prolonged","1","211","5","2115","2.0","1.09307","0.00471698",1367500,"DB00678",903963,"DB00620"
"2467","8638","prednisolone","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","2","1373","34","13716","0.588235","0.727057","0.00145455",1550557,"DB00860",961047,"DB00863"
"2468","1897","Calcium Carbonate","704","Amitriptyline","10014387","Electrocardiogram QT prolonged","3","840","15","8415","2.0","0.631423","0.00355872",43077093,"DB06724",43117310,"DB00321"
"2469","51428","Insulin, Aspart, Human","7417","Nifedipine","10014387","Electrocardiogram QT prolonged","1","237","6","2374","1.66667","1.07798","0.00420168",1567198,"DB01306",1318853,"DB01115"
"2470","72625","duloxetine","236778","Trospium","10014387","Electrocardiogram QT prolonged","3","72","2","748","15.0","0.904802","0.04",715259,"DB00476",991825,"DB00209"
"2471","5487","Hydrochlorothiazide","9143","Ranitidine","10014387","Electrocardiogram QT prolonged","17","2007","40","20200","4.25","0.288583","0.00839921",974166,"DB00999",961047,"DB00863"
"2472","5487","Hydrochlorothiazide","9143","Ranitidine","10014383","Electrocardiogram QT corrected interval prolonged","2","2022","3","20237","6.66667","0.912573","0.000988142",974166,"DB00999",961047,"DB00863"
"2473","25789","glimepiride","10594","Ticlopidine","10014387","Electrocardiogram QT prolonged","2","134","2","1358","10.0","0.995948","0.0147059",1597756,"DB00222",1302398,"DB00208"
