"","drug_1_rxnorn_id","drug_1_concept_name","drug_2_rxnorm_id","drug_2_concept_name","condition_meddra_id","condition_concept_name","A","B","C","D","PRR","PRR_error","mean_reporting_frequency","conceptId.x","drug_1_drugbank_id","conceptId.y","drug_2_drugbank_id"
"975","704","Amitriptyline","321988","Escitalopram","10029350","Neurotoxicity","2","982","8","9832","2.5","0.789862","0.00203252",43117310,"DB00321",715939,"DB01175"
"976","1191","Aspirin","7258","Naproxen","10029350","Neurotoxicity","1","4645","25","46435","0.4","1.01969","0.000215239",1112807,"DB00945",1115008,"DB08298"
"977","3995","Epirubicin","72962","docetaxel","10029350","Neurotoxicity","6","1529","11","15339","5.45455","0.506813","0.00390879",1344354,"DB00445",1315942,"DB01248"
"978","10473","Thiotepa","68149","mycophenolate mofetil","10029350","Neurotoxicity","2","71","1","729","20.0","1.21858","0.0273973",19137385,"DB04572",19003999,"DB00688"
"979","72962","docetaxel","519","Allopurinol","10029350","Neurotoxicity","1","150","1","1509","10.0","1.41164","0.00662252",1315942,"DB01248",43117100,"DB00437"
"980","73645","valacyclovir","32937","Paroxetine","10029350","Neurotoxicity","2","258","5","2595","4.0","0.834128","0.00769231",1717704,"DB00577",722031,"DB00715"
"981","1191","Aspirin","10594","Ticlopidine","10029350","Neurotoxicity","3","1287","9","12891","3.33333","0.666027","0.00232558",1112807,"DB00945",1302398,"DB00208"
"982","3639","Doxorubicin","12574","gemcitabine","10029350","Neurotoxicity","1","614","9","6141","1.11111","1.05324","0.00162602",43084318,"DB00997",1314924,"DB00441"
"983","8640","Prednisone","1256","Azathioprine","10029350","Neurotoxicity","9","5152","40","51570","2.25","0.368643","0.00174385",1551099,"DB00635",19014878,"DB00993"
"984","161","Acetaminophen","2555","Cisplatin","10029350","Neurotoxicity","4","1086","6","10894","6.66667","0.644715","0.00366972",43076775,"DB00316",43081494,"DB00515"
"985","8640","Prednisone","274783","Insulin Glargine","10029350","Neurotoxicity","1","1643","8","16432","1.25","1.06034","0.000608273",1551099,"DB00635",1502905,"DB00047"
"986","3827","Enalapril","42316","Tacrolimus","10029350","Neurotoxicity","1","434","3","4347","3.33333","1.15361","0.00229885",1341927,"DB00584",950637,"DB00864"
"987","7804","Oxycodone","3423","Hydromorphone","10029350","Neurotoxicity","4","1883","11","18859","3.63636","0.583375","0.00211977",1124957,"DB00497",1126658,"DB00327"
"988","40048","Carboplatin","6718","Melphalan","10029350","Neurotoxicity","1","423","2","4238","5.0","1.22369","0.00235849",1344905,"DB00958",1301267,"DB01042"
"989","10180","Sulfamethoxazole","641","Amikacin","10029350","Neurotoxicity","2","279","3","2807","6.66667","0.910724","0.00711744",1836430,"DB01015",43117240,"DB00479"
"990","7994","Pentamidine","11202","Vincristine","10029350","Neurotoxicity","1","105","1","1059","10.0","1.41054","0.00943396",1730370,"DB00738",1308290,"DB00541"
"991","322167","Solifenacin","10582","levothyroxine","10029350","Neurotoxicity","3","783","2","7858","15.0","0.912104","0.00381679",916005,"DB01591",1501700,"DB00451"
"992","6922","Metronidazole","20481","cefepime","10029350","Neurotoxicity","2","359","2","3608","10.0","0.998475","0.00554017",1707164,"DB00916",1748975,"DB01413"
"993","7984","Penicillin V","8640","Prednisone","10029350","Neurotoxicity","1","113","1","1139","10.0","1.4108","0.00877193",1729720,"DB00417",1551099,"DB00635"
"994","3008","Cyclosporine","25480","gabapentin","10029350","Neurotoxicity","2","423","5","4245","4.0","0.835112","0.00470588",43083300,"DB00091",797399,"DB00996"
"995","6387","Lidocaine","52769","Milrinone","10029350","Neurotoxicity","5","97","1","1019","50.0","1.09051","0.0490196",989878,"DB05291",1368671,"DB00235"
"996","5492","Hydrocortisone","3322","Diazepam","10029350","Neurotoxicity","1","342","4","3426","2.5","1.1166","0.00291545",975125,"DB00741",723013,"DB00829"
"997","51272","quetiapine","3322","Diazepam","10029350","Neurotoxicity","5","2796","19","27991","2.63158","0.502234","0.00178508",766814,"DB01224",723013,"DB00829"
"998","3098","Dacarbazine","11202","Vincristine","10029350","Neurotoxicity","1","309","1","3099","10.0","1.41296","0.00322581",43083717,"DB00851",1308290,"DB00541"
"999","2231","Cephalexin","2551","Ciprofloxacin","10029350","Neurotoxicity","2","549","6","5504","3.33333","0.815273","0.00362976",43081135,"DB00567",1797513,"DB00537"
"1000","3008","Cyclosporine","6718","Melphalan","10029350","Neurotoxicity","14","825","7","8383","20.0","0.461492","0.0166865",43083300,"DB00091",1301267,"DB01042"
"1001","9143","Ranitidine","3423","Hydromorphone","10029350","Neurotoxicity","1","443","2","4438","5.0","1.22373","0.00225225",961047,"DB00863",1126658,"DB00327"
"1002","29561","meropenem","6851","Methotrexate","10029350","Neurotoxicity","3","277","3","2797","10.0","0.814087","0.0107143",1709170,"DB00760",1305058,"DB00563"
"1003","6809","Metformin","8591","Potassium Chloride","10029350","Neurotoxicity","1","3195","13","31947","0.769231","1.03758","0.000312891",1503297,"DB00331",19049105,"DB00761"
"1004","4603","Furosemide","3443","Diltiazem","10029350","Neurotoxicity","10","5818","42","58238","2.38095","0.351597","0.00171585",956874,"DB00695",43084101,"DB00343"
"1005","460132","darunavir","85762","Ritonavir","10029350","Neurotoxicity","1","4156","22","41548","0.454545","1.02235","0.000240558",1756831,"DB01264",1748921,"DB00503"
"1006","7052","Morphine","6754","Meperidine","10029350","Neurotoxicity","1","553","5","5535","2.0","1.09454","0.00180505",1110410,"DB00295",1102527,"DB00454"
"1007","6718","Melphalan","44151","clofarabine","10029350","Neurotoxicity","1","146","1","1469","10.0","1.41157","0.00680272",1301267,"DB01042",19054821,"DB00631"
"1008","3827","Enalapril","83367","atorvastatin","10029350","Neurotoxicity","2","3059","13","30597","1.53846","0.759318","0.000653381",1341927,"DB00584",1545958,"DB01076"
"1009","6809","Metformin","321988","Escitalopram","10029350","Neurotoxicity","3","1961","12","19628","2.5","0.645063","0.00152749",1503297,"DB00331",715939,"DB01175"
"1010","8782","Propofol","32968","clopidogrel","10029350","Neurotoxicity","1","157","1","1579","10.0","1.41175","0.00632911",753626,"DB00818",1322184,"DB00758"
"1011","35636","Risperidone","9997","Spironolactone","10029350","Neurotoxicity","4","340","1","3439","40.0","1.1166","0.0116279",735979,"DB00734",970250,"DB00421"
"1012","29046","Lisinopril","42463","Pravastatin","10029350","Neurotoxicity","1","3379","15","33785","0.666667","1.03264","0.000295858",1308216,"DB00722",1551860,"DB00175"
"1013","3008","Cyclosporine","11202","Vincristine","10029350","Neurotoxicity","3","293","2","2958","15.0","0.910833","0.0101351",43083300,"DB00091",1308290,"DB00541"
"1014","8588","Potassium","703","Amiodarone","10029350","Neurotoxicity","4","440","3","4437","13.3333","0.762139","0.00900901",19049024,"DB01345",1309944,"DB01118"
"1015","8704","Prochlorperazine","3264","Dexamethasone","10029350","Neurotoxicity","5","2897","21","28999","2.38095","0.497232","0.00172295",752061,"DB00433",43083902,"DB01234"
"1016","2193","Ceftriaxone","8339","Piperacillin","10029350","Neurotoxicity","1","510","3","5107","3.33333","1.15377","0.00195695",1777806,"DB01212",1746114,"DB00319"
"1017","258494","exemestane","194000","capecitabine","10029350","Neurotoxicity","1","369","4","3696","2.5","1.1167","0.0027027",1398399,"DB00990",1337620,"DB01101"
"1018","3264","Dexamethasone","282388","imatinib","10029350","Neurotoxicity","3","354","3","3567","10.0","0.814608","0.00840336",43083902,"DB01234",1304107,"DB00619"
"1019","1191","Aspirin","3008","Cyclosporine","10029350","Neurotoxicity","4","1392","2","13958","20.0","0.86557","0.00286533",1112807,"DB00945",43083300,"DB00091"
"1020","5487","Hydrochlorothiazide","4278","Famotidine","10029350","Neurotoxicity","1","917","6","9174","1.66667","1.07957","0.00108932",974166,"DB00999",953076,"DB00927"
"1021","8183","Phenytoin","623400","lacosamide","10029350","Neurotoxicity","20","384","1","4039","200.0","1.02337","0.049505",740910,"DB00252",19087394,"DB06218"
"1022","11124","Vancomycin","1828","Busulfan","10029350","Neurotoxicity","1","143","3","1437","3.33333","1.15139","0.00694444",1707687,"DB00512",1333357,"DB01008"
"1023","2555","Cisplatin","82122","Levofloxacin","10029350","Neurotoxicity","1","244","4","2446","2.5","1.11602","0.00408163",43081494,"DB00515",1742253,"DB01137"
"1024","36567","Simvastatin","3264","Dexamethasone","10029350","Neurotoxicity","3","2251","19","22521","1.57895","0.620868","0.00133097",1539403,"DB00641",43083902,"DB01234"
"1025","10180","Sulfamethoxazole","2193","Ceftriaxone","10029350","Neurotoxicity","1","646","2","6468","5.0","1.22405","0.0015456",1836430,"DB01015",1777806,"DB01212"
"1026","161","Acetaminophen","24698","fludarabine","10029350","Neurotoxicity","1","438","4","4386","2.5","1.11691","0.0022779",43076775,"DB00316",1395557,"DB01073"
"1027","36567","Simvastatin","1256","Azathioprine","10029350","Neurotoxicity","1","604","2","6048","5.0","1.224","0.00165289",1539403,"DB00641",19014878,"DB00993"
"1028","3008","Cyclosporine","7145","Mycophenolic Acid","10029350","Neurotoxicity","8","1029","7","10363","11.4286","0.516523","0.00771456",43083300,"DB00091",19012565,"DB01024"
"1029","41126","fluticasone","90176","Iron","10029350","Neurotoxicity","1","413","3","4137","3.33333","1.15355","0.00241546",1149380,"DB00588",1360067,"DB01592"
"1030","51272","quetiapine","4603","Furosemide","10029350","Neurotoxicity","1","2053","11","20529","0.909091","1.04421","0.000486855",766814,"DB01224",956874,"DB00695"
"1031","4603","Furosemide","325887","micafungin","10029350","Neurotoxicity","1","381","3","3817","3.33333","1.15345","0.0026178",956874,"DB00695",19018013,"DB01141"
"1032","8591","Potassium Chloride","281","Acyclovir","10029350","Neurotoxicity","1","1138","4","11386","2.5","1.1176","0.000877963",19049105,"DB00761",43081777,"DB00787"
"1033","3264","Dexamethasone","32937","Paroxetine","10029350","Neurotoxicity","4","518","7","5213","5.71429","0.6251","0.00766284",43083902,"DB01234",722031,"DB00715"
"1034","36676","Sodium Bicarbonate","703","Amiodarone","10029350","Neurotoxicity","1","157","1","1579","10.0","1.41175","0.00632911",939506,"DB01390",1309944,"DB01118"
"1035","8638","prednisolone","39541","vinorelbine","10029350","Neurotoxicity","1","97","1","979","10.0","1.41024","0.0102041",1550557,"DB00860",1343346,"DB00361"
"1036","1828","Busulfan","4179","Etoposide","10029350","Neurotoxicity","8","460","6","4674","13.3333","0.537881","0.017094",1333357,"DB01008",43084598,"DB00773"
"1037","8896","Pseudoephedrine","10737","Trazodone","10029350","Neurotoxicity","1","211","2","2118","5.0","1.22262","0.00471698",1154332,"DB00852",703547,"DB00656"
"1038","6387","Lidocaine","1895","Calcium","10029350","Neurotoxicity","2","307","3","3087","6.66667","0.910919","0.00647249",989878,"DB05291",19018544,"DB01373"
"1039","1151","Ascorbic Acid","3264","Dexamethasone","10029350","Neurotoxicity","1","456","1","4569","10.0","1.41336","0.00218818",43076266,"DB00126",43083902,"DB01234"
"1040","52175","Losartan","341248","ezetimibe","10029350","Neurotoxicity","1","850","4","8506","2.5","1.11746","0.00117509",1367500,"DB00678",1526475,"DB00973"
"1041","3264","Dexamethasone","10438","Theophylline","10029350","Neurotoxicity","2","179","3","1807","6.66667","0.909536","0.0110497",43083902,"DB01234",1237049,"DB00277"
"1042","35636","Risperidone","321988","Escitalopram","10029350","Neurotoxicity","4","1369","7","13723","5.71429","0.626144","0.00291333",735979,"DB00734",715939,"DB01175"
"1043","6922","Metronidazole","2670","Codeine","10029350","Neurotoxicity","1","413","5","4135","2.0","1.09423","0.00241546",1707164,"DB00916",43081622,"DB00318"
"1044","2193","Ceftriaxone","2598","Clonazepam","10029350","Neurotoxicity","2","238","5","2395","4.0","0.833916","0.00833333",1777806,"DB01212",43081541,"DB01068"
"1045","53654","Nevirapine","25480","gabapentin","10029350","Neurotoxicity","1","57","1","579","10.0","1.40749","0.0172414",1769389,"DB00238",797399,"DB00996"
"1046","6718","Melphalan","4179","Etoposide","10029350","Neurotoxicity","9","1552","6","15604","15.0","0.526377","0.00576553",1301267,"DB01042",43084598,"DB00773"
"1047","7804","Oxycodone","20481","cefepime","10029350","Neurotoxicity","2","200","1","2019","20.0","1.22252","0.00990099",1124957,"DB00497",1748975,"DB01413"
"1048","6468","Loperamide","4337","Fentanyl","10029350","Neurotoxicity","1","424","4","4246","2.5","1.11688","0.00235294",991876,"DB00836",1154029,"DB00813"
"1049","190521","abacavir","195085","efavirenz","10029350","Neurotoxicity","1","1362","11","13619","0.909091","1.04408","0.000733676",1736971,"DB01048",1738135,"DB00625"
"1050","83367","atorvastatin","140587","celecoxib","10029350","Neurotoxicity","1","3238","24","32366","0.416667","1.02045","0.000308737",1545958,"DB01076",1118084,"DB00482"
"1051","8638","prednisolone","8640","Prednisone","10029350","Neurotoxicity","1","950","7","9503","1.42857","1.0685","0.00105152",1550557,"DB00860",1551099,"DB00635"
"1052","407990","cinacalcet","6915","Metoclopramide","10029350","Neurotoxicity","7","117","1","1239","70.0","1.06489","0.0564516",1548111,"DB01012",906780,"DB01233"
"1053","9143","Ranitidine","10582","levothyroxine","10029350","Neurotoxicity","2","3430","20","34300","1.0","0.741404","0.000582751",961047,"DB00863",1501700,"DB00451"
"1054","161","Acetaminophen","276237","emtricitabine","10029350","Neurotoxicity","1","146","1","1469","10.0","1.41157","0.00680272",43076775,"DB00316",1703069,"DB00879"
"1055","4511","Folic Acid","52175","Losartan","10029350","Neurotoxicity","2","1640","14","16406","1.42857","0.755486","0.00121803",19111620,"DB00158",1367500,"DB00678"
"1056","4603","Furosemide","25789","glimepiride","10029350","Neurotoxicity","6","2855","20","28590","3.0","0.465061","0.00209717",956874,"DB00695",1597756,"DB00222"
"1057","29046","Lisinopril","321988","Escitalopram","10029350","Neurotoxicity","3","2030","12","20318","2.5","0.645078","0.00147565",1308216,"DB00722",715939,"DB01175"
"1058","704","Amitriptyline","4337","Fentanyl","10029350","Neurotoxicity","1","1593","8","15932","1.25","1.06033","0.000627353",43117310,"DB00321",1154029,"DB00813"
"1059","4910","Glycerin","8183","Phenytoin","10029350","Neurotoxicity","1","54","1","549","10.0","1.40712","0.0181818",961145,"DB04077",740910,"DB00252"
"1060","3109","Daunorubicin","3639","Doxorubicin","10029350","Neurotoxicity","1","509","5","5095","2.0","1.09446","0.00196078",43083730,"DB00694",43084318,"DB00997"
"1061","4337","Fentanyl","82122","Levofloxacin","10029350","Neurotoxicity","1","716","3","7167","3.33333","1.15404","0.0013947",1154029,"DB00813",1742253,"DB01137"
"1062","1191","Aspirin","4053","Erythromycin","10029350","Neurotoxicity","1","516","5","5165","2.0","1.09447","0.00193424",1112807,"DB00945",1746940,"DB00199"
"1063","6922","Metronidazole","4511","Folic Acid","10029350","Neurotoxicity","1","501","2","5018","5.0","1.22385","0.00199203",1707164,"DB00916",19111620,"DB00158"
"1064","161","Acetaminophen","6902","Methylprednisolone","10029350","Neurotoxicity","5","4331","32","43328","1.5625","0.480621","0.00115314",43076775,"DB00316",1506270,"DB00959"
"1065","8987","Pyrazinamide","9384","Rifampin","10029350","Neurotoxicity","12","1712","13","17227","9.23077","0.399523","0.00696056",1759455,"DB00339",1763204,"DB01045"
"1066","2598","Clonazepam","704","Amitriptyline","10029350","Neurotoxicity","1","2250","13","22497","0.769231","1.03751","0.000444247",43081541,"DB01068",43117310,"DB00321"
"1067","5650","Idarubicin","4179","Etoposide","10029350","Neurotoxicity","7","443","5","4495","14.0","0.583449","0.0155556",19078097,"DB01177",43084598,"DB00773"
"1068","88249","montelukast","7258","Naproxen","10029350","Neurotoxicity","1","674","5","6745","2.0","1.0947","0.00148148",1154161,"DB00471",1115008,"DB08298"
"1069","10473","Thiotepa","4179","Etoposide","10029350","Neurotoxicity","8","298","1","3059","80.0","1.05896","0.0261438",19137385,"DB04572",43084598,"DB00773"
"1070","5650","Idarubicin","24698","fludarabine","10029350","Neurotoxicity","2","327","4","3286","5.0","0.864093","0.00607903",19078097,"DB01177",1395557,"DB01073"
"1071","596","Alprazolam","4492","Fluorouracil","10029350","Neurotoxicity","1","268","3","2687","3.33333","1.15293","0.00371747",781039,"DB00404",955632,"DB00544"
"1072","9384","Rifampin","9997","Spironolactone","10029350","Neurotoxicity","1","94","1","949","10.0","1.41011","0.0105263",1763204,"DB01045",970250,"DB00421"
"1073","4124","Ethinyl Estradiol","281","Acyclovir","10029350","Neurotoxicity","1","249","2","2498","5.0","1.22295","0.004",1549786,"DB00977",43081777,"DB00787"
"1074","1808","Bumetanide","35296","Ramipril","10029350","Neurotoxicity","1","456","3","4567","3.33333","1.15366","0.00218818",932745,"DB00887",1334456,"DB00178"
"1075","36437","Sertraline","3264","Dexamethasone","10029350","Neurotoxicity","2","807","4","8086","5.0","0.86524","0.00247219",739138,"DB01104",43083902,"DB01234"
"1076","1191","Aspirin","84857","anastrozole","10029350","Neurotoxicity","1","2473","14","24726","0.714286","1.03488","0.000404204",1112807,"DB00945",1348265,"DB01217"
"1077","82122","Levofloxacin","4492","Fluorouracil","10029350","Neurotoxicity","2","199","2","2008","10.0","0.99726","0.00995025",1742253,"DB01137",955632,"DB00544"
